text,lang
no sabes cuánto cuesta la universidad,es
allora arrestalo cosi potremo provarlo,it
and i apologize if i offended you,en
tu papá dijo que podríamos,es
skurkarna hotar mig till livet,sv
choi isnt backing down either,en
y la seguridad de mis hombres la mía,es
y no se te ocurra volver,es
of course we do but we couldnt help it,en
i think its grub,en
no escucha nosotros no estamos con locke,es
bu gece kim nöbetçi,tr
solitary farmer 39 i was at your 40th birthday party,en
how many centuries will it take to pay back this debt,en
hola las bolas de queso estan en la casa,es
dit is wat ik doe katie,nl
so take a deep breath and go out and find it,en
così agì di conseguenza,it
vas en moto,es
het is zo lang geleden rebekah,nl
i had just quit but then i did a film in which i was smoking and that made me start again,en
não gosto dos filmes dele e mais ninguém estava interessado,pt
y lo del beso,es
sr lloyd o que estava dentro do pacote,pt
i make that in one hand,en
guarda che so sparare,it
pourquoi ne pas prendre un animal domestique,fr
vou a casa do hagrid,pt
senin kapının önündeyim,tr
la mia vita ultimamente è fuori controllo,it
he wanted me to thank you for helping him get what he came for,en
bu kadar yakın olmamıza rağmen hiçbir şey yapamamamız korkunç,tr
i dont care bout no used to i live in the present scoffs,en
sanki her zaman o suçluymuş gibi,tr
were selfish and we forget theres emotions wrapped up in this stuff,en
mas eu fiz um acordo com as autoridades do panamá para ele cumprir a sua pena nos estados unidos,pt
contra los deseos de steve,es
os polacos apanhar trabalhos todos,pt
mittlerer rumpfteil bereit sir,de
ik vond dat we dat festival beter persoonlijk konden bespreken,nl
ce sont des femmes qui ont peur des noirs,fr
hicimos toda esa operación y cirko no descubrió nada,es
stuur 200 vervangende werkers met volgende trein,nl
biliyorum hata olabilir,tr
como é que essa informaçãozinha passou ao lado das minhas queridas amigas,pt
arabamı ona park ettirmek istedim,tr
moeten we die uitkijkposten uitschakelen,nl
no te disgustes contigo,es
anfangs ist es nicht leicht aber dann geht es,de
ona aptal dedim de ondan,tr
can you describe the role of the imf,en
tu pourrais faire une chose pour moi pendant que je suis encore là,fr
non a tutti sparavano dietro la testa,it
lavora in ucraina,it
empieza a echarlo para atrás,es
dirigieren oder komponieren sie noch immer,de
is he legendary arjuna to do it,en
her evlilikte problemler olur,tr
go back to where you came from you stupid jerk,en
you know jerry i think you might be a little too old for me,en
bu işten gerçekten anlıyorsun,tr
du har ett lårben här bak,sv
thats your term not ours,en
mes bras peuvent séloigner,fr
two bananaboxes,en
la lista de los turistas norteamericanos que han llegado hoy,es
böbrek rahatsızlığından kurtulmamızı sağlıyor,tr
estás seguro de que no te dijo nada,es
que la propuesta,es
voila lautre folle,fr
maybe that lucas war hero would give you your price,en
los supuestos guardianes de la moral nos impiden describirles de ninguna de las maneras a la salvaje y monstruosa personalidad que nos acompaña esta noche,es
okay so just tell me your way,en
there are plenty of gods arent there,en
eu pensei que nós estávamos mudando porque há muitas malas,pt
smelly getting closer,en
nos daremos un baño a medianoche,es
ninguno fue aprobado,es
i know youve been through hell and im sorry,en
so we went down to a drivein at columbus and bay,en
he is still in court talking to the murderer i think,en
blijkbaar is er nog een lichaam opgedoken,nl
yeah hes well fed,en
estoy buscando a evil sivle y sé que te busca dónde está,es
ve genti bana geri ver,tr
ursula bugün eve erken geliyor,tr
no creemos que un ser humano deba poseer a otro,es
door mij rende die man het verkeer in,nl
inançlarımıza gösterdiği hoşgörü bilime ve sanata olan desteği mollaların gözünde hepsi ölümcül günahlardır,tr
ooh im getting nervous,en
não te magoava garantote,pt
aquí tenemos un código de ética,es
and he cant have shown you my photographs because he hated me,en
cómo iba a saber que me darías plantón,es
this is what papa used to say and i believe that,en
l wish theyd hurry up and die,en
papa  cela fait 20 ans que tu as quitté le village,fr
we blijven hier tot zonsopkomst,nl
raderar ut det jävla landet från kartan,sv
si e trascinato per sei metri,it
oh doch ja,de
i talked to santa clarita racetrack myself,en
i believe you knew williamson,en
ha sido un largo día por qué no se toman diez minutos de descanso,es
puede que sea lo mejor para la mayoria incluso para mi pero no para mi hija,es
si nous tombons ce soir je vous promet que nous reviendrons encore pour finir notre quête,fr
bunu söylemeye geldim sana biliyorum hoş değil,tr
no te desalientes,es
everything went as per the plan,en
ya no tengo a nadie a quien guardarle luto,es
calma avery,pt
bir saniyeliğine konuyu değiştirebilir miyim,tr
yeni gelen bu su yavrular için de sorundur,tr
rien dinhabituel pourtant,fr
the star spangled banner,nl
of anything you have a notion for,en
youll go blind in no time,en
festen kommer att vara helkul,sv
non sembra rilassante,it
vad tror du att boken betyder,sv
hes bet skulls but we went with the bears,en
niye yanıma oturdun,tr
he tenido más citas ciegas que un perro sin ojos,es
why dont i butt out,en
tommy heeft er n foute smeris mee gemold,nl
gente han visto la película de tarantino reservoir dogs,es
está a tentar ganhar o rádio,pt
you get buried underground you get dirt all over you with worms ew,en
hat das essen dich angelockt oder der reiskuchen,de
kadın şeytan,tr
ich habe sie mit charlotte zu einem boot geschickt,de
enkele maanden nadat hij hier kwam,nl
you dont know how right she is,en
but i will have another,en
no necesitas darle una oficina en la esquina,es
ci sono mitragliatrici ovunque,it
it would not spill nor a tear if to make,en
see i know that you love me but the truth is i cant love you,en
já faz algum tempo desde que alguém esteve disposto em apoiarme assim,pt
nada se irá enseguida,es
o randall bennett ligoume,pt
ne yapacağım hiç belli olmaz,tr
agora pelo amor de deus mataime,pt
está bem está bem aguenta aí um segundo,pt
tell the judge i love my wife,en
tu as eu des nouvelles de rodeon,fr
feliz escrito al revés tradicional en china,es
nazif,fr
candy,es
e vai ficando cada vez melhor com o tempo,pt
et au sujet de son harceleur,fr
ga maar gauw weer naar binnen,nl
e me ne vado così,it
warum ist man nur besessen von leuten die einen gar nicht besonders mögen,de
e logo no primeiro lançamento crack,pt
len bergman hizo esto no,es
shell do all that has to be done,en
su una visita che avete fatto tu lei e miyuki a una certa casa,it
goodjennifer your running away really upsetyour fellow community members,en
het kan ook een lichamelijk of neurologisch trauma zijn,nl
well come back when shes 21,en
nunca me lo pareció,es
quer que eu o espere sr comissário,pt
he was at home on his own in bed,en
ei ele não está lá,pt
muy bien este es nuestro lugar,es
sanırım bütün bu alejandro kabusu sona erdi,tr
ive got something hot here,en
shawrelle berry tenía un gancho de izquierda que podía mover un tanque pero tenía un corazón del tamaño de una arveja,es
passezmoi un responsable de vertusair,fr
vad gör du billy,sv
no deis un paso más,es
prefiero que continuemos el camino bob,es
arrow can you hear me,en
senin için beşlik çakmak yok,tr
les voy a presentar a la mujer que amo,es
hulken var rasande,sv
bir tek eşinden çok olaylı bir şekilde boşandığını biliyorum,tr
tes vraiment dégueu installé là comme ça sur le sol de la salle de bains,fr
sorry ik masseer je wel honnieponnie,nl
leads the largest group in the city,en
lui ha sempre desiderato diventare un medico,it
tutte le preoccupazioni che affronti quando sono bambini e quando sono piccoli,it
onlara burada olduğumuzu söyleyince çılgına döndüler,tr
als patriot für dein land nicht nur für die sache,de
programa desactivado,es
invece ora se lo cerchiamo rischiamo che ci beccano,it
he estado esperando mucho tiempo mucho tiempo por ustedes dos,es
seine galerien sind jetzt alle geschlossen er lebt in einer apartmentanlage,de
allora andiamo a scovare quei leopardi,it
det var dig han frågade efter,sv
cest même bien plus quune amélioration,fr
bugün bir yapımcıyla görüşmen var sanıyordum,tr
for taking me to home and keeping watch on me all the night,en
so this is about my dad,en
ho un appuntamento quindi vado,it
richard hammond está a la vista detrás mío y lento segundos después cogí también a james,es
ils organisent une réception au champagne avant la cérémonie,fr
whatever happened to giving a nice pen,en
min far var hemlös,sv
i dont believe that dr willis killed himself,en
ahora tengo que pedir una tarta,es
sabes qué me dijo una vez,es
tu ne ressens rien quand tu regardes ce passage,fr
de fick alla mina grannar att sälja,sv
o que pode ser mais necessária,pt
en cuanto las cosas se ponen difíciles te rindes,es
disparaban al azar sólo para matar a armenios,es
tot dat hun armen moe werden,nl
escucharé los mensajes cuando tenga cobertura así que déjame uno,es
azione sintonizzati grilletto cinque sterline,it
kom op dat was best indrukwekkend,nl
quavez vous pris,fr
hurry up i have lots to do,en
buradayken sahiden mutluydum,tr
dont say anything vinay,en
e il tuo stivale cercatelo,it
ele disse para ser sincero então eu fui,pt
var kommer du att befinna dig när världen går under,sv
disse que o lorenzo o tinha herdado,pt
oh hadi biliyorsun yarısını bile bilmiyorsun,tr
como enterrar a minha culpa as minhas inseguranças as minhas dúvidas,pt
and the guard hit me on my hand,en
todo lo que tiene escrito allí,es
ze hadden een taxi kunnen delen,nl
en contrainteligencia ahora,es
gaat shepherd bij zn vrouw weg,nl
él no le puede oír,es
my dear i have been telling our young friend the news,en
his his son,en
hai mai fatto uso di sostanze per migliorare le tue performance,it
oh adoro pescar num rio ou num riacho,pt
ich glaube er wohnt in neuilly,de
listen to me since you have the power of bringing my words,en
baban açıklayacak,tr
ze wist waarschijnlijk niet dat het wapen daar was,nl
okay ash,fr
por esa pasta ya puede esmerarse,es
crees que eso está relacionado,es
doğru zaman geldiğinde bunu anlayacağımızı sanıyorum,tr
it sends the you to the hospital,en
ce nest pas moi qui les ai fait se croiser,fr
wat wordt het obstakel,nl
global environmental organization regarding greenhouse emissions,en
estoy seguro que te lo atribuirá a ti,es
te parece bien insultarme así,es
puedes anotar mi pedido desde el principio,es
querida acabaste de comparar a tua relação com a quimioterapia,pt
não quero que sigas o caminho errado e te percas outra vez,pt
ze stellen ons verantwoordelijk,nl
mire todavía creo que fue brian lexington el de la mudanza,es
llévame donde rose given,es
jai lu cette transcription,fr
gib mir blairs nummer,de
y no sé si puedo decir lo mismo por ese árbol,es
jag knallade rakt in i det,sv
ya nos precipitamos una vez con galavan y la cagamos,es
no one thinks its funny,en
senta mi spiace per il chierichetto,it
eu só quero ter a certeza adão,pt
sam siamo entrambi responsabili,it
veo la presencia de una enfermera,es
you were keeping it down right,en
denk je dat we daaronder een zwarte doorkijk bh aan hebben,nl
e sim quero recuperar a minha família,pt
stevie wie was die vrouw,nl
ya sabes no debería debería encontrar algo qué hacer,es
the boots is a bit tight,en
youre jealous of someone i dont even know,en
its a dying business coffee,en
signed yellow box,en
elle déjeune clairement en travaillant et préfère manger seule,fr
él es diferente a cualquier otro hombre que haya conocido verdad,es
jag sysslar inte med såna vapen,sv
du kannst nicht den ganzen klumpen an den baum hängen,de
tem sido um longo mês,pt
eddy babamın ismi gibi edwin,tr
had je bericht niet gekregen,nl
könnte ich einen kaffee kriegen,de
im gonna leave you for a minute by ere with daddy oh and uncle graham,en
creo que judy moore dice,es
berichten sie über die nationalversammlung oder die regierende partei,de
priest in the name of the holy see and the rule of law,en
claro que no nos hemos olvidado de la cena del bautismo de aida,es
si nos damos prisa no tengo que dormir aquí,es
calma picasso,es
emily taşlardan hoşlanmıyor,tr
the sting will require three flowers,en
ça a commencé durant la tournée de promotion de son premier livre,fr
no me refiero a karen su hija,es
non mi v oglio perdere il divertimento quando finalmente esplode,it
tranquilo vaca que nos tiramos,es
im old and its tiring,en
bueno cuál es la gran cosa hombre,es
those aint mine,en
evet her zaman hayran olmuştur nasıl şefler bir ateş püskürten ejderha bir heykel gelen bir saman gibi basit bir şey için üzerinden şeker hemen hemen her şey yapabilirsiniz badem özü bezenmiş,tr
kanadayı bu kadar önemli yapan nedir,tr
alligator 4 aqui fala red cap 6,pt
ve seninle işimiz varsa bu ne demektir,tr
jij koos voor je werk,nl
or pleasure and the difficulty getting it,en
soy más feliz aquí de lo que he sido en mi vida,es
lo so ho ho solo fatto un tentativo non ce la facevo a vederlo soffrire,it
questce qui est arrivé au téléphone dans cet hôtel,fr
sim chamareio,pt
il vous a donc fallu moins de dix minutes pour identifier un inconnu réduit en poudre,fr
hm die lassen uns lange schuften,de
şunu kesmesini söyle olur mu,tr
salta giu dal divano,it
çünkü şeytan yoktu unuttun mu,tr
ikinci müzakerecisin,tr
meu amigo acabou de dizerme que dizem que klapper é uma mulher,pt
aber hier fühlen wir uns weniger schuldig,de
escucha por qué querría matarnos,es
quand les mouches seront exterminées sudeep city sera tranquille heureuse silencieuseet paisible,fr
on top of that she is shy,en
vous faites de lescalade,fr
alex 2 ağ da yanımda geçti,tr
evet benson,tr
we hielden ons stil en toen kalmeerde ze,nl
vous avez roulé la journée entière,fr
da quel crollo nervoso lestate scorsa,it
could you come back to our theater,en
de meisjes lachten toen hij zijn helm afdeed en ze zijn zilveren haar zagen,nl
mister quitanieves,es
you are the blood of our god amarendra bahubali,en
arjantine mi,tr
you get the water i make the coffee,en
if you think i would ever do that,en
ha bisogno di un ufficio con la porta,it
it was in the boot on top of the body,en
jag rövades också bort av gänget och tvingades att bli kriminell,sv
jag har antibiotika och bedövningsmedel och vi behöver din hjälp,sv
okuia giden çocukiarı,tr
forse proprio a cominciare da me stesso,it
why do you think i was so smiley when we played shoot n tell earlier,en
mcgee il vicino,it
sabes realmente deberías hacer algo con tu cabello,es
quiero decir hombre,es
ajennifer le tocó un tipo que la reprobó por hablar,es
een afrekening in het drugsmilieu,nl
il veut prendre vos jambes en photo,fr
puoi scommetterci che lo voglio pa,it
çünkü şimdi eve gitmeliyim,tr
ma i tuoi sono cosi luminosi che ci si riesce a vedere,it
et vous avez exactement 6 heures et 21 minutes pour le faire venir,fr
um i mean you know his special friend,en
taşan döndüğümde bile sizi duyabiliyordum,tr
i beefed it up got a coal bed and covered it,en
hoe gaat ie rudo,nl
ik let niet op u maar op de man die bedreigd is als dat al het geval is,nl
nuestras tropas reconquistaron ayer la corte de españa majestad,es
which means dustin can put theo at the crime scene,en
max science teacher,en
wir geben heute eine einweihungsfeier ich suche mir gerade nur klamotten aus,de
son batallas,es
puo essere qualcosa che hai mangiato,it
sekonden brand vid bryggan,sv
ik zou op een ochtend in oktober niet gaan zwemmen zonder handdoek,nl
im really glad i came all the way down here,en
allora vieni e balla,it
never mind there they go,en
usa tus millas de viajero frecuente y toma un vuelo a seattle,es
creo que jason cree que está a cargo de muchas cosas en el campamento,es
olha nós não queremos problemas,pt
er is iets serieus vreemds aan de hand in dit dorp,nl
ted uh you do realize halloween is still two days away,en
when your sister ods,en
es una pena que te ame,es
brian took that away from me,en
eine modifizierte m590 handlich und tragbar,de
estaba pensando en lo siento,es
vi kan få reda på det nu,sv
haz lo que dice el rey,es
this planet is donr for,en
but dear god johan,en
voi gli ultimi figli e figlie di krypton siete tutto cio che resta della nostra amata madrepatria,it
esse sentimento vai parar,pt
salvo que podamos invitarle un trago,es
halte nicht auf halber strecke an,de
redirija todo el poder a las máquinas retroceso total,es
tenemos un problema sin embargo,es
and dont get off,en
non avete bisogno di me per decidere cosa fare,it
ni placa,es
pero tu te has excluido de la ecuación de nuevo,es
lll be as quick as i can,en
segundo és um cretino,pt
brace ölüm fermanımı nerede bulabileceğime dair fikrin var mı,tr
yall know me as ice,en
aujourdhui tous les jours,fr
je suis sûre que ce sera merveilleux,fr
buenas noches pequeña nell nellie mi pequeña nellie,es
i need your signature to make this sale legal,en
el sr bumstead se impacienta,es
a domani buonasera,it
me estás llamando de nuevo a la patrulla,es
they cut off heads there,en
borg felsefesi de öyle değil midir,tr
luego hablaremos de negocios pequeño,es
its incumbent upon designers to make the throughflow of work and communication as pleasurable as possible and as emotionally rich as possible,en
do género a quem pertence a ilha,pt
qué quieres de la princesa ariadne,es
jim cose questo posto,it
im not afraid of the people i see around me but i cant fight the shadows,en
lo llamaré neill,es
para desarrollar un arma secreta,es
ero pronta a cancellarti per sempre dalla mia vita,it
müfreze ilk seferinde işimi göremedi,tr
well im going to be honest with you peg,en
ja habe ich aber es ist weil er,de
como la pasaste tu,es
bize gereken kişi o,tr
youll have to pay for them glasses,en
youre not going to lose me richard,en
hon sa också att hon tyckte synd om dig,sv
así las dejaría alguien que hubiese andado hasta ella y se las hubiese quitado antes de subir,es
obrigado por salvar a nossa cidade,pt
in time it creates a feeling of pain,en
la france et le liban sont comme cul et chemise non,fr
onu gördüm rahip gibi giyinmişti,tr
addio tess,it
cuál es la fecha de nacimiento de ella,es
io faccio un salto in palestra,it
alsof hij op het dashboard van het hele land staat,nl
nuestras vidas quedarán al revés,es
je lui ai dit que je ne frappais pas les femmes que je ne pouvais pas,fr
een jongen zoals hij zonder talent heeft zoveel mee mogen maken,nl
ik heb vertrouwen in je en zal je in alles steunen,nl
lo siento disculpe goudilleux,es
of my partner raul i havent had any news,en
se supone que tenía que vigilar a mi hermano y ha desaparecido,es
we dont have an aunt drucilla,en
y yo quedo como la mala y descorazonada,es
misschien wilde mr dublin op alles voorbereid zijn,nl
estás a refilar,pt
mandaste um demónio para a minha casa para me matar gladys,pt
sígueme bebèpeg,es
varför rusar du in som ett yrväder,sv
hoje estamos com sede não estamos,pt
estás bem bree,pt
if you have confidence then it is alright,en
yeah what if he doesnt care,en
that aside did you understand more or less,en
veya kuluçka döneminde,tr
es tan apuesto como ella dice,es
qual o assunto a sério,pt
non ho mai potuto capire che cosa deriva dal sentirsi in quel modo tranne la debolezza,it
thats 1 2 to 18 months of this lifestyle,en
this guy is a cut above mr joestar,en
ive been watching you for the last two years but this is the first time weve talked like this for such long time,en
such cruel methods against old lovers to make the new one healthy so he can,en
daar kan je makkelijk landen,nl
mi novia hizo un gran mix acercame ese disco,es
hadi bakalım millet kımıldayın,tr
há cinco crias e com cerca de oito semanas elas já possuem idade suficiente para abandonar o ninho,pt
todos estabamos preocupados,es
leftovers yu m,en
ute komm essen,de
ve herkes bilir ki uyuşturucu üreticileri satıcıların çok fazla mal kullanmasından hoşlanmaz,tr
du glömde skriva under ditt vittnesmål,sv
pete se llevó el dinero de dockery todo el dinero,es
bara trefyra gånger om dagen,sv
no dejaré que algún mutante vuele la mitad de la ciudad,es
questce que le poison,fr
sans vous raccompagner,fr
ese sin duda es maurice cierto,es
ik weet dat de film niet ideaal is maar helemaal buitenspel gezet worden is nog veel erger,nl
pagavo gli studi facendo la spogliarellista,it
celui que tu as organisé,fr
sauf nos ravisseurs,fr
wieso sind wir denn hier,de
sí iré a buscarte,es
bezini değiştirmek hoşuma gitmezdi,tr
tas failli faire gratos ce pour quoi jai payé sully,fr
farklı bir görüş almak istiyorum sadece,tr
nos dejamos de frecuentar,es
die hatten sozusagen gegenseitig verständnis füreinander,de
vraag het alsjeblieft niet van me,nl
to have to call sheriff tinkler to report your fathers disappearance the very morning that youre to go on trial for murder,en
u was met die vrouw,nl
ach komm macht euch doch nicht lächerlich,de
se non ci sono le corde bagnate il dirigibile atterra e non ci sono scintille nello scafo e nessun boom,it
do you wanna come up for a little while,en
vale por qué iba a hacer eso,es
dana scully,en
on dirait que vous parlez à une autre personne,fr
jewish families are excluded from books on noble lineage,en
van de majesteit,nl
allinizio mi aveva molto colpito ma adesso sta iniziando ad annoiarmi,it
they are still treating us like broads,en
não o consegui perceber até esse ponto,pt
verity iyi mi,tr
deets por favor  sí,es
on traverse entre les immeubles,fr
bunları mezarlıkta buldum,tr
pazara ben de pariste olacağım,tr
recém lavadas mas tudo o que está a usar tem,pt
e conheces estas pessoas,pt
no tienes un padrastro,es
tu accomplis des miracles,fr
bien usé anestesia en vez de tranquilizante,es
jai limpression dêtre jésus,fr
es ist mein geburtstagsessen,de
hassans,en
non posso ancora credere che tu abbia aderito la scorsa notte,it
ça marche comme un fusil mais sous leau,fr
ive been sleeping it off,en
and that something is puberty,en
en iyi yanı da bu,tr
le ruego que todo esté preparado para ella,es
which means the votes are there to kill the merger,en
suivez la tension,fr
yirmi yıldır kraliyet seramiği yaptığını duydum,tr
tem de agradecer à jen,pt
the moment her flesh touched mine,en
because i thought maybe that uh you know the way things,en
sanırım henüz hiçbir yere gitmedi,tr
si si molto carina,it
bazen biraz geç kalıyor insan,tr
the reason hes coming to dinner with us tonight is because his daughter roomed with rhonda at wharton,en
whoever wore it left saliva behind,en
o ese otro que dice,es
on the second tower,en
põeste em cima de mim mas virada de costas,pt
ne kadar parlak ve hoş bu ne,tr
declaro que la enfermedad mental del sr mcgill no es relevante,es
they moved away after junior high,en
dálhe outra dose de anestésico,pt
fin är den i alla fall,sv
non mi e mai sembrato un tipo che pianifica,it
mir ist als sei alles meine schuld,de
you work with someone see them every day for ten years voice breaking,en
i mean you probably wouldnt have made it but you could have tried,en
ik blijf in elk geval monsieur,nl
ich habe hier noch einiges zu erledigen,de
you came for something,en
temos uma análise de fundos em três semanas e agora o presidente quer saber como perdi um agente,pt
oigan espérenme afuera,es
aguentasses mais um pouco e verias resultados,pt
si busca otro hospedaje no la culpo,es
parfois je dois courir pour suivre ton pas,fr
